Name,Arch,Test Accuracy,Train Accuracy,Epochs,Batch Size,Layers,Hidden Layers
model16b_1_32,16b,0.85864,0.88748,1,32,2,1
model128b_1_32,128b,0.858,0.90356,1,32,2,1
model128b_1_64,128b,0.858,0.93432,1,64,2,1
model16b_1_128,16b,0.858,0.90772,1,128,2,1
model128_1_16,128,0.8564,0.87244,1,16,3,2
model128b_1_16,128b,0.85612,0.87688,1,16,2,1
model128_1_32,128,0.85588,0.89756,1,32,3,2
model128_1_64,128,0.85508,0.92948,1,64,3,2
model16b_1_64,16b,0.85444,0.89364,1,64,2,1
model16_1_128,16,0.85412,0.91188,1,128,3,2
model16_1_64,16,0.85356,0.903,1,64,3,2
model16b_1_16,16b,0.85344,0.87248,1,16,2,1
model16_1_32,16,0.85328,0.8882,1,32,3,2
model128b_1_128,128b,0.8514,0.9636,1,128,2,1
model16_1_16,16,0.85096,0.87388,1,16,3,2
model128_1_128,128,0.85048,0.95844,1,128,3,2
model128_20_128,128,0.84324,1,20,128,3,2
model128_20_64,128,0.84124,0.99996,20,64,3,2
model128b_32_32,128b,0.84116,1,32,32,2,1
model128_20_32,128,0.84012,0.99976,20,32,3,2
model128b_16_32,128b,0.83992,0.9998,16,32,2,1
model128_16_128,128,0.83964,0.99996,16,128,3,2
model128b_20_128,128b,0.83888,1,20,128,2,1
model128_20_16,128,0.8388,0.998,20,16,3,2
model128b_16_64,128b,0.83864,0.99996,16,64,2,1
model128b_64_32,128b,0.8386,1,64,32,2,1
model128b_32_128,128b,0.83816,1,32,128,2,1
model128_16_32,128,0.83788,0.9998,16,32,3,2
model128b_32_16,128b,0.83784,0.99932,32,16,2,1
model128b_20_64,128b,0.8376,1,20,64,2,1
model128_16_64,128,0.83736,0.99992,16,64,3,2
model128b_32_64,128b,0.83736,1,32,64,2,1
model128b_20_16,128b,0.83732,0.99796,20,16,2,1
model128_16_16,128,0.8366,0.99872,16,16,3,2
model128_32_128,128,0.83632,1,32,128,3,2
model128b_20_32,128b,0.83628,0.99972,20,32,2,1
model128_64_16,128,0.836,0.99992,64,16,3,2
model16_20_16,16,0.83572,0.96152,20,16,3,2
model128_32_64,128,0.83504,1,32,64,3,2
model128_32_32,128,0.83484,0.99996,32,32,3,2
model128b_16_16,128b,0.83452,0.99832,16,16,2,1
model128b_64_128,128b,0.83444,1,64,128,2,1
model128b_64_64,128b,0.83364,1,64,64,2,1
model16b_16_64,16b,0.8328,0.99008,16,64,2,1
model16_20_64,16,0.83256,0.9802,20,64,3,2
model128_64_32,128,0.83252,1,64,32,3,2
model128b_16_128,128b,0.83244,0.99976,16,128,2,1
model128b_128_16,128b,0.83168,1,128,16,2,1
model128b_64_16,128b,0.8316,1,64,16,2,1
model16_20_128,16,0.8316,0.97908,20,128,3,2
model128_32_16,128,0.83144,0.99796,32,16,3,2
model16b_16_16,16b,0.8308,0.97944,16,16,2,1
model16b_16_128,16b,0.83012,0.99192,16,128,2,1
model16_20_32,16,0.82988,0.97512,20,32,3,2
model16b_32_128,16b,0.82984,0.99316,32,128,2,1
model16b_64_128,16b,0.82956,0.9938,64,128,2,1
model128b_128_64,128b,0.82932,0.99996,128,64,2,1
model16_40_16,16,0.82928,0.98268,40,16,3,2
model16b_20_64,16b,0.82928,0.98488,20,64,2,1
model16b_128_16,16b,0.82924,0.9928,128,16,2,1
model16b_20_128,16b,0.8292,0.98548,20,128,2,1
model16b_64_64,16b,0.82916,0.9938,64,64,2,1
model16b_20_16,16b,0.82868,0.9712,20,16,2,1
model16_16_16,16,0.82864,0.95872,16,16,3,2
model16b_32_32,16b,0.82852,0.99208,32,32,2,1
model16b_32_64,16b,0.82852,0.99228,32,64,2,1
model16b_32_16,16b,0.82836,0.99132,32,16,2,1
model16b_128_32,16b,0.8276,0.99388,128,32,2,1
model128b_128_32,128b,0.82756,1,128,32,2,1
model16b_64_16,16b,0.82744,0.99328,64,16,2,1
model16_16_128,16,0.8272,0.98356,16,128,3,2
model16_16_32,16,0.82704,0.97772,16,32,3,2
model16b_20_32,16b,0.82704,0.98132,20,32,2,1
model128_64_64,128,0.82692,0.99996,64,64,3,2
model16b_64_32,16b,0.8268,0.9936,64,32,2,1
model16b_128_64,16b,0.82596,0.99368,128,64,2,1
model16_16_64,16,0.82568,0.97996,16,64,3,2
model16b_16_32,16b,0.82564,0.98812,16,32,2,1
model128b_128_128,128b,0.82504,1,128,128,2,1
model16_32_128,16,0.82464,0.9864,32,128,3,2
model16_32_16,16,0.82456,0.98216,32,16,3,2
model16_32_32,16,0.82292,0.98564,32,32,3,2
model16_64_16,16,0.8214,0.98524,64,16,3,2
model16_32_64,16,0.82124,0.98712,32,64,3,2
model16_64_32,16,0.82108,0.98676,64,32,3,2
model128_64_128,128,0.82076,1,64,128,3,2
model16_64_64,16,0.81888,0.98688,64,64,3,2
model16_64_128,16,0.81796,0.98856,64,128,3,2
model16_128_16,16,0.81792,0.98772,128,16,3,2
model16_128_64,16,0.81616,0.98876,128,64,3,2
model16_128_128,16,0.81532,0.98904,128,128,3,2
model16_128_32,16,0.8122,0.98844,128,32,3,2
model128_128_16,128,0.79284,0.99948,128,16,3,2
model128_128_32,128,0.78716,0.99972,128,32,3,2
model128_128_64,128,0.77952,0.99976,128,64,3,2
model128_128_128,128,0.77568,0.99976,128,128,3,2
